[foo, -1, 0] => foo, -2, 0 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 2] => foo, -2, 0 
[foo, -1, 3] => foo, -2, 1 
[foo, -1, 46] => foo, -2, 44 
[foo, -1, 47] => foo, -2, 45 
[foo, -1, 48] => foo, -2, 46 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 50] => foo, -2, 48 
[foo, 0, 0] => foo, -1, 0 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 2] => foo, -1, 0 
[foo, 0, 3] => foo, -1, 1 
[foo, 0, 46] => foo, -1, 44 
[foo, 0, 47] => foo, -1, 45 
[foo, 0, 48] => foo, -1, 46 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 50] => foo, -1, 48 
[foo, 1, 0] => foo, 0, 0 
[foo, 1, 1] => foo, 0, 0 
[foo, 1, 2] => foo, 0, 1 
[foo, 1, 3] => foo, 0, 2 
[foo, 1, 46] => foo, 0, 45 
[foo, 1, 47] => foo, 0, 46 
[foo, 1, 48] => foo, 0, 47 
[foo, 1, 49] => foo, 0, 48 
[foo, 1, 50] => foo, 0, 49 
[foo, 4, 0] => foo, 3, 0 
[foo, 4, 1] => foo, 3, 0 
[foo, 4, 2] => foo, 3, 1 
[foo, 4, 3] => foo, 3, 2 
[foo, 4, 46] => foo, 3, 45 
[foo, 4, 47] => foo, 3, 46 
[foo, 4, 48] => foo, 3, 47 
[foo, 4, 49] => foo, 3, 48 
[foo, 4, 50] => foo, 3, 49 
[foo, 5, 0] => foo, 4, 0 
[foo, 5, 1] => foo, 4, 0 
[foo, 5, 2] => foo, 4, 1 
[foo, 5, 3] => foo, 4, 2 
[foo, 5, 46] => foo, 4, 45 
[foo, 5, 47] => foo, 4, 46 
[foo, 5, 48] => foo, 4, 47 
[foo, 5, 49] => foo, 4, 48 
[foo, 5, 50] => foo, 4, 49 
[foo, 6, 0] => foo, 5, 0 
[foo, 6, 1] => foo, 5, 0 
[foo, 6, 2] => foo, 5, 1 
[foo, 6, 3] => foo, 5, 2 
[foo, 6, 46] => foo, 5, 45 
[foo, 6, 47] => foo, 5, 46 
[foo, 6, 48] => foo, 5, 47 
[foo, 6, 49] => foo, 5, 48 
[foo, 6, 50] => foo, 5, 49 
[foo, 9, 0] => foo, 8, 0 
[foo, 9, 1] => foo, 8, 0 
[foo, 9, 2] => foo, 8, 1 
[foo, 9, 3] => foo, 8, 2 
[foo, 9, 46] => foo, 8, 45 
[foo, 9, 47] => foo, 8, 46 
[foo, 9, 48] => foo, 8, 47 
[foo, 9, 49] => foo, 8, 48 
[foo, 9, 50] => foo, 8, 49 
[foo, 10, 0] => foo, 9, 0 
[foo, 10, 1] => foo, 9, 0 
[foo, 10, 2] => foo, 9, 1 
[foo, 10, 3] => foo, 9, 2 
[foo, 10, 46] => foo, 9, 45 
[foo, 10, 47] => foo, 9, 46 
[foo, 10, 48] => foo, 9, 47 
[foo, 10, 49] => foo, 9, 48 
[foo, 10, 50] => foo, 9, 49 
[foo, 11, 0] => foo, 10, 0 
[foo, 11, 1] => foo, 10, 0 
[foo, 11, 2] => foo, 10, 1 
[foo, 11, 3] => foo, 10, 2 
[foo, 11, 46] => foo, 10, 45 
[foo, 11, 47] => foo, 10, 46 
[foo, 11, 48] => foo, 10, 47 
[foo, 11, 49] => foo, 10, 48 
[foo, 11, 50] => foo, 10, 49 
[Aged Brie, -1, 0] => Aged Brie, -2, 2 
[Aged Brie, -1, 1] => Aged Brie, -2, 3 
[Aged Brie, -1, 2] => Aged Brie, -2, 4 
[Aged Brie, -1, 3] => Aged Brie, -2, 5 
[Aged Brie, -1, 46] => Aged Brie, -2, 48 
[Aged Brie, -1, 47] => Aged Brie, -2, 49 
[Aged Brie, -1, 48] => Aged Brie, -2, 50 
[Aged Brie, -1, 49] => Aged Brie, -2, 50 
[Aged Brie, -1, 50] => Aged Brie, -2, 50 
[Aged Brie, 0, 0] => Aged Brie, -1, 2 
[Aged Brie, 0, 1] => Aged Brie, -1, 3 
[Aged Brie, 0, 2] => Aged Brie, -1, 4 
[Aged Brie, 0, 3] => Aged Brie, -1, 5 
[Aged Brie, 0, 46] => Aged Brie, -1, 48 
[Aged Brie, 0, 47] => Aged Brie, -1, 49 
[Aged Brie, 0, 48] => Aged Brie, -1, 50 
[Aged Brie, 0, 49] => Aged Brie, -1, 50 
[Aged Brie, 0, 50] => Aged Brie, -1, 50 
[Aged Brie, 1, 0] => Aged Brie, 0, 1 
[Aged Brie, 1, 1] => Aged Brie, 0, 2 
[Aged Brie, 1, 2] => Aged Brie, 0, 3 
[Aged Brie, 1, 3] => Aged Brie, 0, 4 
[Aged Brie, 1, 46] => Aged Brie, 0, 47 
[Aged Brie, 1, 47] => Aged Brie, 0, 48 
[Aged Brie, 1, 48] => Aged Brie, 0, 49 
[Aged Brie, 1, 49] => Aged Brie, 0, 50 
[Aged Brie, 1, 50] => Aged Brie, 0, 50 
[Aged Brie, 4, 0] => Aged Brie, 3, 1 
[Aged Brie, 4, 1] => Aged Brie, 3, 2 
[Aged Brie, 4, 2] => Aged Brie, 3, 3 
[Aged Brie, 4, 3] => Aged Brie, 3, 4 
[Aged Brie, 4, 46] => Aged Brie, 3, 47 
[Aged Brie, 4, 47] => Aged Brie, 3, 48 
[Aged Brie, 4, 48] => Aged Brie, 3, 49 
[Aged Brie, 4, 49] => Aged Brie, 3, 50 
[Aged Brie, 4, 50] => Aged Brie, 3, 50 
